,Model,t-Value (Accuracy),p-Value (Accuracy),cohen_d (Accuracy),,
0,CatBoostClassifier,15.745,7.40E-08,4.979,,
1,MLPClassifier,19.717,1.03E-08,6.235,,
2,LogisticRegressionClassifier,14.438,1.57E-07,4.566,,
3,KNNClassifier,21.357,5.08E-09,6.754,,
4,BiLSTMKANnet_1_Layered,13.629,2.59E-07,4.310,,
5,QDenseKANnet_1_Layered,16.965,3.86E-08,5.365,,
6,KACQ_DCNN_2_Layered,30.225,2.32E-10,9.558,,
7,KACQ_DCNN_3_Layered,15.186,1.01E-07,4.802,,
8,KACQ_DCNN_4_Layered,13.734,2.42E-07,4.343,,
,,,,,,
,,,,,,
,,,,,,
,,,99.44%,,,
